Gene_Name,mantis_ml_proba,mantis_ml_perc,known_gene
SLC13A3,0.9999999999999397,100.0,0.0
TTN,0.9999999999997272,99.99463116074305,0.0
NLRP12,0.9999999938261463,99.9892623214861,0.0
MYH9,0.9999990804988788,99.98389348222915,0.0
FTL,0.99999733939315,99.97852464297219,0.0
SPP1,0.999996377032562,99.97315580371524,0.0
SYNE1,0.9970112098014889,99.96778696445828,0.0
FOXC2,0.9952334822849954,99.96241812520134,0.0
NAT8,0.9947220852323547,99.95704928594438,0.0
FRAS1,0.9928326062295069,99.95168044668743,1.0
PDGFRA,0.9927292628810779,99.94631160743047,0.0
OBSCN,0.9923384423555596,99.94094276817353,0.0
DNAH5,0.9921090208200537,99.93557392891657,0.0
LPA,0.9920044197246333,99.93020508965962,0.0
SPTA1,0.9915393601910462,99.92483625040266,0.0
TCF21,0.9906295694334797,99.91946741114572,0.0
CUBN,0.9897876870217488,99.91409857188876,0.0
ETV5,0.9889248942743731,99.90872973263181,0.0
ATP2B1,0.9881825496414213,99.90336089337485,0.0
FAT1,0.9877243040355886,99.8979920541179,0.0
FADS2,0.9855205449066482,99.89262321486095,0.0
ACE,0.9855069717451066,99.887254375604,0.0
SIPA1L3,0.9851577554913554,99.88188553634704,0.0
CLCNKA,0.9840998587133959,99.8765166970901,1.0
RHBG,0.9840928894372274,99.87114785783314,0.0
PKHD1,0.9839921529269988,99.86577901857618,1.0
APOE,0.9832093624216973,99.86041017931923,1.0
LAMA5,0.9831045011930335,99.85504134006227,0.0
FMN1,0.9828017176203028,99.84967250080533,0.0
FREM1,0.982578034116647,99.84430366154837,1.0
PTCH1,0.9818137753824586,99.83893482229142,0.0
TNFAIP3,0.9801405827624823,99.83356598303446,0.0
CFH,0.9800947980913384,99.82819714377752,1.0
ABCA1,0.9799846281599811,99.82282830452056,0.0
AKAP9,0.977121516048987,99.81745946526361,0.0
FREM2,0.976997743094111,99.81209062600665,1.0
HNF1B,0.9767902384246894,99.8067217867497,1.0
COL4A1,0.9764763543445294,99.80135294749275,1.0
ALDH2,0.9761686655028584,99.7959841082358,0.0
GGT1,0.975252757988272,99.79061526897884,0.0
XDH,0.974996271899357,99.7852464297219,1.0
PKD1,0.9742157655559288,99.77987759046493,1.0
TTC8,0.9729974271125563,99.77450875120799,1.0
F2RL1,0.9718906372487696,99.76913991195103,0.0
IFT88,0.9717543234302148,99.76377107269408,0.0
LRP2,0.970744138377203,99.75840223343712,0.0
NR3C2,0.9704404840140779,99.75303339418018,0.0
PDGFB,0.9696182293457458,99.74766455492322,0.0
MEF2C,0.9688766804487692,99.74229571566627,0.0
AQP1,0.9687285405426045,99.73692687640931,0.0
CYP4F12,0.9683098649582628,99.73155803715237,0.0
TKT,0.9680024690759192,99.72618919789541,0.0
AHI1,0.9672012611593024,99.72082035863846,1.0
CEP290,0.9663073713387998,99.71545151938152,1.0
ALMS1,0.9652830693509538,99.71008268012456,1.0
SLC34A1,0.9651762419722012,99.70471384086761,1.0
SLC3A1,0.9649451514828996,99.69934500161065,1.0
PCNT,0.9647011436696016,99.6939761623537,0.0
SLC12A1,0.964182036519072,99.68860732309675,1.0
PCSK5,0.9640561723543817,99.6832384838398,0.0
NF1,0.9632842300637874,99.67786964458284,0.0
IGF2R,0.963141438725828,99.6725008053259,0.0
SLC4A1,0.9630042532501121,99.66713196606894,1.0
HNF1A,0.9618816675441385,99.66176312681199,1.0
ITGA3,0.9615890168304392,99.65639428755503,1.0
ITGB1,0.9613749425073222,99.65102544829809,0.0
KNG1,0.9607492864395323,99.64565660904113,0.0
DYNC2H1,0.959988655413458,99.64028776978418,1.0
BBS4,0.9599549672351345,99.63491893052722,1.0
INVS,0.9595640035388682,99.62955009127027,1.0
SYNE2,0.9583962076117039,99.62418125201332,0.0
DOCK1,0.9573195535296359,99.61881241275637,0.0
PIKFYVE,0.9571272657850596,99.61344357349941,0.0
BSND,0.9568123522828578,99.60807473424246,1.0
ATXN2,0.955587305721465,99.6027058949855,0.0
THBS1,0.9554217863226926,99.59733705572856,0.0
PEX13,0.9553992585912795,99.5919682164716,1.0
FLII,0.9549691651185578,99.58659937721464,0.0
APC,0.9548395927216596,99.5812305379577,1.0
HSD11B2,0.9542155706731184,99.57586169870073,0.0
WNK1,0.9534775149921481,99.57049285944379,0.0
NOTCH1,0.9524819511479254,99.56512402018683,0.0
